id,task1,task2,task3,task4,task5
ANS00695,0,3,0.0,3,0
ANS00696,1,1,0.0,3,0
ANS00697,0,0,0.0,1,0
ANS00698,0,0,54907.9490509126,3,0
ANS00699,0,3,0.0,3,0
ANS00700,0,1,0.0,2,1
ANS00701,1,0,0.0,2,0
ANS00702,0,0,0.0,3,0
ANS00703,1,2,1868.775782989644,4,0
ANS00704,0,0,0.0,2,1
ANS00705,1,2,0.0,3,0
ANS00706,1,1,0.0,0,1
ANS00707,0,1,3611.767939999893,2,0
ANS00708,0,2,1896.7720159005955,1,0
ANS00709,0,2,2101.884550130971,3,0
ANS00710,0,2,1666.5250736602725,1,0
ANS00711,0,1,0.0,1,0
ANS00712,1,0,2939.035669167797,4,0
ANS00713,0,3,0.0,2,0
ANS00714,0,0,0.0,3,0
ANS00715,1,1,0.0,3,0
ANS00716,0,0,1911.046447324518,0,0
ANS00717,0,0,0.0,0,0
ANS00718,0,0,0.0,2,0
ANS00719,1,0,208.36841991187777,4,0
ANS00720,0,2,591.6549460861809,1,0
ANS00721,0,2,0.0,3,0
ANS00722,1,1,0.0,2,0
ANS00723,1,3,14537.81052572092,3,0
ANS00724,0,3,2725.4776624455435,0,0
ANS00725,0,2,0.0,2,0
ANS00726,0,1,59274.958867966256,2,0
ANS00727,1,0,0.0,0,0
ANS00728,0,0,2110.719084213301,2,0
ANS00729,1,0,56678.15855918654,3,0
ANS00730,1,0,117519.6784722533,3,0
ANS00731,1,3,0.0,3,0
ANS00732,0,2,1038.6258031529164,1,0
ANS00733,1,1,0.0,2,0
ANS00734,0,2,0.0,3,0
ANS00735,1,3,1967.672069099955,2,0
ANS00736,1,2,2175.670151905927,1,0
ANS00737,1,1,0.0,1,0
ANS00738,0,0,1617.1158649510558,0,0
ANS00739,1,0,2945.2346531752783,1,0
ANS00740,1,1,0.0,4,0
ANS00741,0,2,0.0,4,0
ANS00742,1,0,0.0,3,0
ANS00743,0,0,6342.1799215783885,3,0
ANS00744,0,0,2499.524473565345,3,0
ANS00745,1,0,0.0,1,0
ANS00746,0,1,2080.903609173225,3,0
ANS00747,0,0,0.0,1,0
ANS00748,1,1,63051.843846980926,1,0
ANS00749,0,2,0.0,1,0
ANS00750,0,1,2292.578804215738,3,0
ANS00751,0,0,3849.260758035589,4,0
ANS00752,0,3,2929.880798697938,3,0
ANS00753,0,3,783.3198628791645,2,0
ANS00754,0,1,28776.10458966905,3,0
ANS00755,1,3,0.0,3,0
ANS00756,1,3,0.0,2,0
ANS00757,0,3,0.0,2,0
ANS00758,0,0,0.0,3,0
ANS00759,0,1,0.0,1,0
ANS00760,0,0,0.0,4,0
ANS00761,1,1,0.0,3,0
ANS00762,0,3,25284.001825830484,4,0
ANS00763,0,2,63220.8491287736,4,0
ANS00764,0,2,3037.231506104491,4,0
ANS00765,0,1,6728.762559210511,2,0
ANS00766,1,2,139212.94212970126,3,0
ANS00767,0,2,2150.5184034119284,4,0
ANS00768,0,2,1230.7459916105242,4,0
ANS00769,1,0,0.0,1,0
ANS00770,0,2,0.0,4,0
ANS00771,0,3,0.0,2,0
ANS00772,1,0,3812.005925061462,3,0
ANS00773,1,2,1916.206952555403,0,0
ANS00774,1,1,5208.055663435714,1,0
ANS00775,0,0,7972.577591432129,3,0
ANS00776,1,0,2856.209842037826,2,0
ANS00777,0,2,0.0,4,0
ANS00778,1,2,30412.893028149825,3,0
ANS00779,0,3,0.0,0,0
ANS00780,0,1,0.0,3,0
ANS00781,1,1,0.0,3,0
ANS00782,0,2,2558.1318024797,0,0
ANS00783,0,0,0.0,3,0
ANS00784,0,3,0.0,1,0
ANS00785,1,3,0.0,3,0
ANS00786,0,1,0.0,1,0
ANS00787,0,3,0.0,4,0
ANS00788,1,2,0.0,0,0
ANS00789,1,3,286.5132881211863,3,0
ANS00790,1,0,84893.89574833735,2,0
ANS00791,1,0,5610.231361759649,0,0
ANS00792,1,2,2676.9786768962517,4,0
ANS00793,1,2,0.0,0,0
ANS00794,0,1,0.0,3,0
ANS00795,0,1,79415.24945528369,3,0
ANS00796,0,0,960.2102746314667,2,0
ANS00797,1,0,90136.82790512564,3,0
ANS00798,1,1,0.0,3,0
ANS00799,1,1,1652.78859131741,3,0
ANS00800,0,0,0.0,4,0
ANS00801,0,2,0.0,4,0
ANS00802,0,1,0.0,1,0
ANS00803,1,1,149.28806910220283,0,0
ANS00804,1,0,97408.76430816964,3,0
ANS00805,1,0,0.0,3,0
ANS00806,0,0,0.0,1,0
ANS00807,1,3,0.0,1,0
ANS00808,0,2,0.0,1,0
ANS00809,1,1,17541.374807386914,0,0
ANS00810,1,1,0.0,0,0
ANS00811,0,1,0.0,3,0
ANS00812,0,2,0.0,0,0
ANS00813,1,0,0.0,0,0
ANS00814,0,0,0.0,0,0
ANS00815,0,2,0.0,4,1
ANS00816,0,3,0.0,0,0
ANS00817,1,2,3666.262317818543,4,0
ANS00818,0,0,0.0,4,0
ANS00819,0,3,0.0,4,0
ANS00820,1,2,1114.1361869886402,4,0
ANS00821,1,0,0.0,2,0
ANS00822,1,1,0.0,3,0
ANS00823,0,3,45629.73585074331,4,0
ANS00824,0,3,3547.599609446404,0,0
ANS00825,1,2,0.0,0,0
ANS00826,1,1,3021.3433138961823,3,0
ANS00827,0,1,0.0,0,0
ANS00828,1,0,71792.87744208411,2,0
ANS00829,0,1,0.0,4,0
ANS00830,0,1,2911.151017575224,2,0
ANS00831,1,2,2486.118262657916,2,0
ANS00832,1,0,853.0754391307315,1,0
ANS00833,0,2,0.0,1,0
ANS00834,1,0,0.0,3,0
ANS00835,1,0,0.0,3,0
ANS00836,0,1,60952.39430931833,3,0
ANS00837,1,3,2524.523326261601,2,0
ANS00838,1,0,5111.82309217486,3,0
ANS00839,0,2,0.0,0,0
ANS00840,0,3,0.0,3,0
ANS00841,0,1,2477.1807959834573,3,0
ANS00842,1,0,1392.019076450922,1,0
ANS00843,0,0,1708.8506616216848,4,0
ANS00844,1,1,685.0286460034548,4,0
ANS00845,0,0,73187.6976268815,0,0
ANS00846,0,1,1834.121507834116,1,0
ANS00847,0,3,0.0,1,0
ANS00848,1,0,0.0,4,0
ANS00849,1,0,0.0,4,0
ANS00850,1,0,0.0,1,0
ANS00851,0,0,0.0,3,0
ANS00852,0,0,0.0,2,0
ANS00853,0,0,2917.277325386302,3,0
ANS00854,1,3,2105.447904715759,1,0
ANS00855,1,1,0.0,0,0
ANS00856,0,2,0.0,1,0
ANS00857,1,2,0.0,4,1
ANS00858,1,0,0.0,3,0
ANS00859,0,3,0.0,3,0
ANS00860,0,1,0.0,3,0
ANS00861,0,1,0.0,1,0
ANS00862,0,3,3972.792325791156,2,0
ANS00863,0,2,105523.74943258948,2,0
ANS00864,0,1,114802.65486921028,3,0
ANS00865,0,0,93295.99274289011,1,0
ANS00866,0,0,64741.10516852087,0,0
ANS00867,1,0,0.0,0,0
ANS00868,0,0,0.0,4,0
ANS00869,1,3,0.0,2,0
ANS00870,0,1,3421.55464270262,0,0
ANS00871,1,0,0.0,3,0
ANS00872,0,3,0.0,1,0
ANS00873,1,0,0.0,2,0
ANS00874,1,3,0.0,2,0
ANS00875,0,0,628.0773698996528,3,0
ANS00876,1,0,0.0,0,0
ANS00877,1,0,0.0,0,0
ANS00878,0,1,0.0,4,0
ANS00879,1,1,0.0,1,0
ANS00880,0,0,0.0,2,0
ANS00881,0,0,44501.174636794894,0,0
ANS00882,1,0,0.0,1,0
ANS00883,1,3,0.0,4,0
ANS00884,0,2,0.0,3,0
ANS00885,1,0,2468.2911936109203,3,0
ANS00886,0,0,1654.395418139117,4,0
ANS00887,1,1,1156.382295478425,3,0
ANS00888,0,2,0.0,1,0
ANS00889,0,3,0.0,1,0
ANS00890,0,2,414.0258107087348,2,0
ANS00891,1,0,0.0,3,0
ANS00892,1,0,0.0,3,0
ANS00893,0,0,0.0,2,0
ANS00894,1,3,0.0,1,0
ANS00895,0,0,3266.0587085474044,1,0
ANS00896,0,2,0.0,4,0
ANS00897,1,3,12667.918288421186,3,0
ANS00898,1,0,0.0,2,0
ANS00899,0,2,0.0,4,0
ANS00900,0,1,222.58052361851213,2,0
ANS00901,1,1,0.0,2,0
ANS00902,0,3,0.0,0,0
ANS00903,1,2,0.0,1,0
ANS00904,1,3,0.0,3,0
ANS00905,0,1,0.0,2,0
ANS00906,1,1,1573.2503206487334,0,0
ANS00907,1,2,170121.47122805033,0,0
ANS00908,0,0,0.0,2,0
ANS00909,1,3,0.0,0,0
ANS00910,0,1,2841.025668901649,4,0
ANS00911,1,1,2340.661878429076,3,0
ANS00912,0,1,0.0,1,0
ANS00913,1,1,5061.67185068912,0,0
ANS00914,1,2,0.0,2,0
ANS00915,0,0,0.0,1,0
ANS00916,0,1,73632.12173224076,0,0
ANS00917,0,0,0.0,4,0
ANS00918,1,3,3600.813464725664,3,0
ANS00919,1,2,0.0,3,0
ANS00920,0,0,7385.471115928926,0,0
ANS00921,0,1,2500.7301249986867,0,0
ANS00922,1,1,1686.8877873972392,2,0
ANS00923,0,3,0.0,1,0
ANS00924,0,2,2158.3189711596656,4,0
ANS00925,1,0,0.0,3,0
ANS00926,1,0,36066.71315080851,1,1
ANS00927,1,3,51843.35603807565,4,0
ANS00928,1,0,0.0,3,0
ANS00929,1,3,15736.420093375897,2,0
ANS00930,0,0,1708.138225768501,0,0
ANS00931,1,0,0.0,1,0
ANS00932,1,1,0.0,4,0
ANS00933,1,0,0.0,1,1
ANS00934,0,2,62905.98359117927,3,0
ANS00935,1,1,143706.37055637798,2,0
ANS00936,0,2,7841.892045780376,3,0
ANS00937,1,0,0.0,2,0
ANS00938,0,0,3795.907366558965,4,0
ANS00939,1,0,1149.095533787066,2,0
ANS00940,1,1,1511.577735401837,0,0
ANS00941,1,2,10975.188466166785,0,0
ANS00942,0,0,16111.843559536666,1,0
ANS00943,0,1,259.1740465490754,3,0
ANS00944,1,0,79.00001578245443,3,1
ANS00945,0,3,0.0,1,0
ANS00946,1,3,0.0,0,0
ANS00947,0,0,0.0,3,0
ANS00948,0,1,1196.75019095986,3,0
ANS00949,1,0,0.0,4,0
ANS00950,0,0,4567.770048160721,2,0
ANS00951,0,2,5479.356187609816,2,0
ANS00952,1,2,0.0,2,0
ANS00953,1,3,0.0,4,0
ANS00954,0,3,3330.878562580389,3,0
ANS00955,1,1,0.0,2,0
ANS00956,0,3,1259.2818914919835,3,0
ANS00957,0,0,0.0,4,0
ANS00958,1,0,74.1851748632291,0,0
ANS00959,1,2,0.0,4,0
ANS00960,1,1,104694.17294477174,1,0
ANS00961,0,0,0.0,0,0
ANS00962,1,2,0.0,3,0
ANS00963,0,2,63863.42932000407,0,1
ANS00964,0,1,0.0,0,0
ANS00965,1,1,80604.62274496704,0,0
ANS00966,0,3,0.0,3,1
ANS00967,0,2,2284.6895265777025,1,0
ANS00968,1,0,3360.2667642808983,2,0
ANS00969,0,3,1679.0795049953558,1,0
ANS00970,0,0,2944.450542302436,1,0
ANS00971,1,1,988.313351672281,3,0
ANS00972,0,0,0.0,0,0
ANS00973,0,3,4330.990912254764,3,0
ANS00974,1,0,1684.2061466398493,0,0
ANS00975,1,0,2367.293244721054,2,0
ANS00976,0,1,726.3599018596017,2,0
ANS00977,0,3,0.0,1,0
ANS00978,1,0,2117.6023825002244,3,0
ANS00979,1,0,0.0,3,0
ANS00980,0,0,0.0,3,0
ANS00981,1,0,3957.5012400617543,2,0
ANS00982,1,0,0.0,0,0
ANS00983,0,1,74853.23745322376,4,0
ANS00984,1,0,33988.77515458719,2,0
ANS00985,1,2,5522.536612625013,1,0
ANS00986,0,3,1469.9509225722754,3,0
ANS00987,0,3,22132.834203966388,4,0
ANS00988,0,0,0.0,1,0
ANS00989,1,2,55937.24696316048,2,0
ANS00990,0,2,43.74834160075677,0,0
ANS00991,0,2,99829.03257180678,2,0
ANS00992,1,1,195794.61252720343,2,0
ANS00993,1,2,5170.951443765296,1,0
ANS00994,0,0,80346.21526633028,4,0
ANS00995,1,3,95509.32930421452,2,0
ANS00996,1,0,223.6107130149631,1,0
ANS00997,1,0,0.0,2,0
ANS00998,1,3,0.0,1,0
ANS00999,0,0,50448.71376924229,0,0
ANS01000,0,0,208.48321105405108,4,0
ANS01001,0,3,3768.509850779453,3,0
ANS01002,1,2,61963.37717426416,2,0
ANS01003,1,3,2018.413375781622,4,0
ANS01004,1,0,0.0,1,0
ANS01005,1,3,2170.379706597393,3,0
ANS01006,1,0,1694.3388937980556,1,0
ANS01007,1,0,3172.583863712045,4,0
ANS01008,0,1,1332.7231700117773,4,1
ANS01009,1,2,0.0,0,0
ANS01010,1,3,87786.02883395762,2,0
ANS01011,0,1,0.0,2,0
ANS01012,1,1,1017.5884498601524,3,1
ANS01013,0,2,691.4902078223469,4,0
ANS01014,1,0,0.0,3,0
ANS01015,0,1,0.0,3,0
ANS01016,1,2,0.0,1,0
ANS01017,1,1,0.0,1,0
ANS01018,0,3,4321.436890498767,3,0
ANS01019,1,0,2295.6585239075503,2,0
ANS01020,0,1,0.0,1,0
ANS01021,1,1,0.0,4,0
ANS01022,1,1,0.0,0,0
ANS01023,1,2,0.0,1,0
ANS01024,0,1,4261.250725391359,0,0
ANS01025,0,1,5968.464671481107,2,0
ANS01026,0,1,59715.42387210896,0,0
ANS01027,0,0,2092.88341155592,0,0
ANS01028,1,3,0.0,2,0
ANS01029,0,2,1562.34309697026,0,0
ANS01030,0,3,2554.150668772032,3,0
ANS01031,1,0,0.0,4,0
ANS01032,1,2,62403.33203422658,1,0
ANS01033,1,1,2121.4437182884312,3,0
ANS01034,1,0,1987.515108475412,2,0
ANS01035,0,3,0.0,3,0
ANS01036,0,1,88726.98162806213,1,0
ANS01037,1,1,0.0,4,0
ANS01038,1,0,0.0,1,0
ANS01039,1,3,3765.315448390903,3,0
ANS01040,0,0,65287.090705714014,2,0
ANS01041,1,0,81968.52645605574,3,0
ANS01042,1,2,0.0,3,0
ANS01043,0,3,0.0,0,0
ANS01044,0,0,3282.07357874937,1,0
ANS01045,0,0,0.0,0,0
ANS01046,1,0,0.0,4,0
ANS01047,0,1,628.1488481160493,3,0
ANS01048,1,0,4662.125777562721,2,0
ANS01049,1,0,751.1329783526835,2,0
ANS01050,0,3,0.0,1,0
ANS01051,1,0,7046.1591560347615,3,0
ANS01052,1,0,0.0,1,0
ANS01053,1,3,61270.90079127117,4,0
ANS01054,0,2,1591.3396578174184,3,0
ANS01055,1,3,153969.86286305782,4,1
ANS01056,0,3,0.0,2,0
ANS01057,1,2,1777.6455799058515,2,0
ANS01058,1,0,821.5278917668487,3,0
ANS01059,0,1,0.0,3,0
ANS01060,0,2,0.0,4,0
ANS01061,0,3,0.0,1,0
ANS01062,1,2,2615.454872093372,4,0
ANS01063,0,0,103039.89519640288,2,0
ANS01064,0,1,0.0,3,0
ANS01065,1,0,0.0,2,0
ANS01066,1,1,52200.67048726544,4,0
ANS01067,0,1,2668.379921523995,3,0
ANS01068,1,1,3583.012975155708,4,0
ANS01069,1,2,1611.8804855442536,2,0
ANS01070,1,0,0.0,2,0
ANS01071,1,1,0.0,0,0
ANS01072,1,2,0.0,0,0
ANS01073,0,2,0.0,4,0
ANS01074,0,3,2680.197971666968,3,1
ANS01075,1,1,0.0,0,0
ANS01076,0,2,2462.6959632838816,1,0
ANS01077,0,1,0.0,2,0
ANS01078,1,0,892.9530813295454,4,0
ANS01079,1,0,40483.408747767,4,0
ANS01080,1,2,3526.533490633824,2,0
ANS01081,0,0,0.0,0,0
ANS01082,1,3,0.0,0,0
ANS01083,0,0,0.0,0,0
ANS01084,1,0,0.0,4,0
ANS01085,0,0,1421.3284445027634,1,0
ANS01086,1,2,0.0,1,0
ANS01087,0,0,0.0,3,0
ANS01088,0,2,0.0,3,0
ANS01089,0,0,0.0,0,0
ANS01090,0,0,1469.660970197814,1,0
ANS01091,0,0,0.0,3,0
ANS01092,0,0,0.0,0,0
ANS01093,0,2,233.93984191027508,0,0
ANS01094,0,2,2222.785940524617,0,0
ANS01095,1,0,0.0,1,0
ANS01096,0,3,0.0,1,0
ANS01097,1,0,1873.6746974766052,0,0
ANS01098,0,0,54134.527216779454,1,0
ANS01099,1,0,196286.0517034552,1,0
ANS01100,1,2,1503.0215829764009,0,0
ANS01101,1,2,0.0,0,0
ANS01102,1,1,3500.887704558583,0,0
ANS01103,1,0,0.0,3,0
ANS01104,1,1,3672.574203323432,3,0
ANS01105,1,2,0.0,3,0
ANS01106,0,1,50319.87415975191,3,0
ANS01107,0,2,4526.794561296602,3,0
ANS01108,1,2,0.0,3,0
ANS01109,1,0,0.0,1,0
ANS01110,0,1,399.8954610431874,2,0
ANS01111,0,0,2410.472236941632,0,0
ANS01112,1,0,566.910236163847,2,0
ANS01113,0,1,175199.4154985365,4,0
ANS01114,0,0,45601.67914131063,1,0
ANS01115,0,0,0.0,3,0
ANS01116,1,0,5.439995001395967,3,1
ANS01117,1,2,0.0,1,0
ANS01118,0,2,0.0,2,0
ANS01119,1,3,0.0,3,0
ANS01120,0,0,76498.39145080687,4,0
ANS01121,0,1,0.0,1,0
ANS01122,1,1,0.0,0,0
ANS01123,0,0,0.0,4,0
ANS01124,0,1,0.0,3,0
ANS01125,1,0,0.0,1,0
ANS01126,1,1,800.7283036128227,4,0
ANS01127,0,3,0.0,4,0
ANS01128,1,3,167698.72558977993,0,0
ANS01129,1,2,0.0,1,0
ANS01130,0,0,0.0,0,0
ANS01131,0,0,52028.50287414552,0,0
ANS01132,1,1,2356.4813579406264,0,0
ANS01133,0,3,0.0,0,0
ANS01134,1,1,0.0,4,0
ANS01135,1,2,0.0,1,0
ANS01136,0,2,0.0,1,0
ANS01137,0,0,0.0,2,0
ANS01138,1,0,0.0,2,0
ANS01139,0,0,1372.9705405664597,0,0
ANS01140,0,1,0.0,0,0
ANS01141,0,0,0.0,0,0
ANS01142,0,0,0.0,3,0
ANS01143,0,3,0.0,2,0
ANS01144,0,0,0.0,4,0
ANS01145,0,2,0.0,2,0
ANS01146,0,1,137119.59633948255,4,0
ANS01147,1,0,53297.9770365573,2,0
ANS01148,1,3,0.0,0,0
ANS01149,0,1,0.0,1,0
ANS01150,0,3,4749.167850142336,2,0
ANS01151,0,2,0.0,0,0
ANS01152,0,0,0.0,3,0
ANS01153,0,2,36369.06378825342,1,0
ANS01154,1,3,1785.1260525132443,1,0
ANS01155,0,3,0.0,0,0
ANS01156,1,0,0.0,3,0
ANS01157,1,1,82637.21031184655,3,0
ANS01158,1,0,395.5906768855383,0,0
ANS01159,1,0,7640.750249440151,4,0
ANS01160,1,0,63060.96618435765,4,0
ANS01161,0,1,4447.491155039829,3,0
ANS01162,1,0,0.0,1,0
ANS01163,1,0,0.0,1,0
ANS01164,0,0,4646.942363307081,1,0
ANS01165,0,0,45467.62220450093,2,0
ANS01166,1,1,0.0,1,0
ANS01167,0,2,2798.5862160554125,4,0
ANS01168,0,2,0.0,3,0
ANS01169,0,1,2238.628417875693,2,0
ANS01170,0,0,3712.265818172416,2,0
ANS01171,1,2,112.22362297943351,4,0
ANS01172,0,3,0.0,3,0
ANS01173,1,3,3558.9317160208534,3,0
ANS01174,0,0,91545.02976458213,0,0
ANS01175,1,0,2877.543769173568,2,0
ANS01176,1,2,0.0,3,0
ANS01177,1,1,0.0,0,0
ANS01178,0,0,2591.4972973779445,3,0
ANS01179,0,0,2688.544764656204,2,0
ANS01180,0,0,3926.44094458014,3,0
ANS01181,1,2,0.0,1,0
ANS01182,0,3,2158.3378597137184,3,0
ANS01183,0,1,1925.763264787,2,0
ANS01184,0,2,1675.8452757820364,2,0
ANS01185,1,0,2310.3853223854176,0,0
ANS01186,1,2,3067.7653560861067,3,0
ANS01187,1,0,0.0,0,0
ANS01188,0,0,1724.370360970714,0,1
ANS01189,0,2,1657.5874550336462,3,0
ANS01190,1,0,3983.2630610381616,3,0
ANS01191,1,0,0.0,1,0
ANS01192,0,3,0.0,1,0
ANS01193,0,2,0.0,4,1
ANS01194,1,0,668.9600039762134,1,0
ANS01195,1,0,1551.3736981031518,2,0
ANS01196,0,3,0.0,4,0
ANS01197,0,3,0.0,1,0
ANS01198,0,0,2880.791531757708,3,0
ANS01199,1,3,2278.6840656996183,3,0
ANS01200,0,0,0.0,3,0
ANS01201,1,2,120102.07478797463,1,0
ANS01202,1,0,2085.949652478177,1,0
ANS01203,1,3,1814.1282940698825,3,0
ANS01204,1,0,0.0,1,0
ANS01205,0,1,5163.474768548846,3,0
ANS01206,0,1,0.0,2,0
ANS01207,1,0,5679.363585165593,2,0
ANS01208,0,1,48128.663428031694,0,0
ANS01209,0,0,1297.734317772236,2,0
ANS01210,0,0,0.0,0,0
ANS01211,0,1,0.0,1,0
ANS01212,1,0,3980.325893523676,3,0
ANS01213,0,1,38274.5612622432,1,1
ANS01214,0,0,0.0,1,0
ANS01215,1,0,0.0,3,0
ANS01216,1,0,760.4673379065907,3,0
ANS01217,0,2,2835.8788472350307,1,0
ANS01218,1,1,0.0,4,0
ANS01219,1,0,0.0,3,0
ANS01220,1,0,1229.559033707555,3,0
ANS01221,1,1,113440.28004797176,4,0
ANS01222,0,2,1645.7875155256602,1,0
ANS01223,0,2,0.0,0,0
ANS01224,0,2,51139.12709051451,1,0
ANS01225,0,2,0.0,1,0
ANS01226,1,2,0.0,4,0
ANS01227,0,2,0.0,1,0
ANS01228,1,2,0.0,1,0
ANS01229,0,3,0.0,3,0
ANS01230,0,1,992.5630364447584,2,0
ANS01231,1,0,1858.0876425586616,3,0
ANS01232,0,2,0.0,0,0
ANS01233,0,0,0.0,3,0
ANS01234,1,1,11007.468390498689,3,0
ANS01235,1,0,0.0,3,0
ANS01236,0,0,0.0,2,0
ANS01237,0,3,4015.334842203319,1,0
ANS01238,0,2,2489.705202850091,1,0
ANS01239,1,0,0.0,3,0
ANS01240,1,0,86774.0882631968,1,0
ANS01241,0,0,0.0,1,0
ANS01242,0,0,23062.061232935124,1,0
ANS01243,1,2,2485.1041734178884,2,0
ANS01244,1,0,1845.154954133712,3,0
ANS01245,1,1,5368.551113237272,1,0
ANS01246,1,0,3501.362120501585,1,0
ANS01247,0,0,64681.64492789303,0,0
ANS01248,0,0,42097.90872604797,4,0
ANS01249,1,0,0.0,2,0
ANS01250,0,1,0.0,3,0
ANS01251,1,0,51264.965790189846,0,0
ANS01252,0,0,0.0,1,1
ANS01253,0,0,0.0,0,0
ANS01254,1,0,0.0,4,0
ANS01255,1,2,0.0,4,1
ANS01256,0,1,3683.082099635655,0,0
ANS01257,0,1,1345.4806976097448,3,0
ANS01258,0,0,0.0,3,0
ANS01259,0,3,70455.74434644461,2,0
ANS01260,0,1,29501.694354171057,1,0
ANS01261,1,1,0.0,0,0
ANS01262,1,0,0.0,3,0
ANS01263,1,1,0.0,1,0
ANS01264,0,0,0.0,1,0
ANS01265,0,2,70501.97853460026,0,1
ANS01266,0,0,1806.8803530337757,3,0
ANS01267,1,0,0.0,0,0
ANS01268,1,2,0.0,4,0
ANS01269,0,2,0.0,2,0
ANS01270,1,1,0.0,4,0
ANS01271,0,3,2664.714228370768,1,0
ANS01272,1,2,848.2962289053485,3,0
ANS01273,1,1,0.0,4,0
ANS01274,0,0,0.0,4,0
ANS01275,0,1,0.0,0,0
ANS01276,0,3,0.0,4,0
ANS01277,1,2,4802.676028650941,1,0
ANS01278,0,2,0.0,0,0
ANS01279,0,1,0.0,3,0
ANS01280,0,1,461.6531875484854,3,0
ANS01281,0,1,0.0,0,0
ANS01282,0,0,1430.8273833754456,1,0
ANS01283,1,0,0.0,4,0
ANS01284,1,1,64984.851311366816,0,0
ANS01285,0,2,0.0,0,0
ANS01286,1,2,0.0,0,0
ANS01287,0,0,171.24314031446602,3,0
ANS01288,1,1,619.5745542798409,3,0
ANS01289,1,0,0.0,1,0
ANS01290,0,0,159987.58131242034,3,0
ANS01291,0,0,0.0,4,0
ANS01292,1,0,0.0,1,0
ANS01293,1,0,60.65538894195093,0,0
ANS01294,0,0,1826.7412262436635,0,0
ANS01295,0,3,0.0,3,0
ANS01296,0,2,1232.6515999493831,2,0
ANS01297,0,0,1934.6019869591328,3,0
ANS01298,0,0,0.0,4,0
ANS01299,0,1,0.0,3,0
ANS01300,0,0,35120.33765529051,2,0
ANS01301,0,0,0.0,3,0
ANS01302,0,0,17056.32447622608,0,0
ANS01303,1,2,414.2041601452619,0,0
ANS01304,0,3,76784.29930271186,0,0
ANS01305,1,0,0.0,3,0
ANS01306,0,0,0.0,0,0
ANS01307,1,0,0.0,1,0
ANS01308,1,0,2537.370086403077,1,0
ANS01309,1,0,0.0,3,0
ANS01310,0,0,0.0,2,0
ANS01311,1,0,1771.879766168477,1,0
ANS01312,1,0,72958.74321933762,0,0
ANS01313,0,1,42523.39267832195,3,0
ANS01314,0,1,1000.992571807023,0,0
ANS01315,0,3,3802.7475300433935,3,0
ANS01316,0,0,5140.960855326684,4,0
ANS01317,1,2,0.0,4,0
ANS01318,0,0,0.0,0,0
ANS01319,0,0,0.0,3,0
ANS01320,1,3,12221.9005664,3,0
ANS01321,0,0,1221.0535378175878,4,0
ANS01322,0,0,112122.12474742792,3,0
ANS01323,1,3,1470.582780609246,3,0
ANS01324,1,1,0.0,2,0
ANS01325,0,1,2907.399773332148,3,0
ANS01326,0,1,0.0,1,0
ANS01327,1,0,0.0,3,1
ANS01328,1,1,0.0,3,0
ANS01329,1,0,39370.7091099348,2,0
ANS01330,0,0,0.0,1,0
ANS01331,0,0,0.0,0,0
ANS01332,1,0,0.0,0,0
ANS01333,1,0,599.3986950682327,4,0
ANS01334,0,0,1681.1067813671627,0,0
ANS01335,1,3,1963.45295650677,1,0
ANS01336,0,0,3580.421056337869,0,0
ANS01337,1,0,0.0,1,0
ANS01338,0,3,0.0,2,0
ANS01339,1,2,143532.82855962604,1,1
ANS01340,1,2,2766.311107220337,2,0
ANS01341,0,0,0.0,3,0
ANS01342,0,3,0.0,1,0
ANS01343,0,3,0.0,0,0
ANS01344,1,0,0.0,1,0
ANS01345,1,0,3387.2325754928,2,0
ANS01346,0,0,0.0,3,0
ANS01347,1,0,0.0,3,0
ANS01348,0,2,0.0,2,0
ANS01349,0,0,0.0,0,0
ANS01350,0,2,0.0,1,0
ANS01351,1,0,3616.181113034836,0,0
ANS01352,0,3,2037.602845355672,2,0
ANS01353,0,2,5556.394275063995,1,0
ANS01354,0,2,3747.0066086605366,3,0
ANS01355,0,2,0.0,3,0
ANS01356,0,0,107137.3110877684,3,0
ANS01357,1,0,2804.459431945519,3,0
ANS01358,1,0,4545.355331626526,0,0
ANS01359,0,2,6327.625180957435,2,1
ANS01360,0,0,0.0,3,0
ANS01361,1,3,0.0,0,0
ANS01362,1,2,41562.71942214392,2,0
ANS01363,1,0,1400.1025918766693,0,0
ANS01364,0,2,708.4066646497806,3,0
ANS01365,0,0,0.0,3,0
ANS01366,0,0,20022.284190371243,3,0
ANS01367,0,1,9098.057021560136,4,0
ANS01368,0,1,31560.8430383121,0,0
ANS01369,1,0,2080.5726591949447,0,0
ANS01370,0,2,0.0,1,0
ANS01371,1,0,0.0,0,0
ANS01372,0,2,0.0,3,0
ANS01373,0,2,0.0,1,0
ANS01374,0,1,0.0,2,0
ANS01375,0,0,0.0,1,0
ANS01376,1,0,0.0,3,0
ANS01377,0,0,2782.827426331888,2,0
ANS01378,0,0,0.0,2,0
ANS01379,0,0,0.0,1,0
ANS01380,1,2,0.0,2,0
ANS01381,0,3,1594.1644065199728,3,0
ANS01382,0,0,0.0,3,0
ANS01383,0,3,0.0,4,0
ANS01384,1,0,1190.0268183070464,4,0
ANS01385,1,3,20204.955599145047,1,0
ANS01386,0,2,0.0,0,0
ANS01387,1,0,21146.53466731933,3,0
ANS01388,1,3,1329.2006119044763,3,0
ANS01389,1,1,3089.793492271232,4,0
